transaction_id,category,amount,hour_of_day,payment_method,decline_code,is_treated,actually_resolved,gt_would_self_resolve,gt_nudge_effectiveness,gt_sleeping_dog
429e6761-5480-41fb-acd2-6a0eaf8d57ac,checkout,13702.08,18,card,Z9,True,True,False,0.45,False
fa475b47-3426-42e2-b378-b5a339ba3d1f,checkout,4713.22,23,upi,U16,False,False,False,0.0,False
3190f4a5-522e-4efd-8a7e-cb2fcf44faa5,checkout,13897.64,17,card,U69,True,False,False,0.65,False
ba25217b-c059-492c-9873-4c67ea5ca352,subscription,299.0,13,upi_mandate,mandate_expired,True,False,False,0.4,False
f80c656d-0946-46c0-b5f0-170a2e24f59c,checkout,12757.52,14,upi,U69,True,True,False,0.65,False
127d2272-b322-46d6-8e04-494b0f82eb9f,checkout,8137.78,15,upi,Z9,True,True,False,0.45,False
d6a8ccf0-8c2e-47f1-b947-14c5241682bb,checkout,3034.86,18,card,U69,False,False,False,0.65,False
779c157a-c332-48d6-9e7e-6921c7889427,subscription,2499.0,9,upi_mandate,mandate_expired,False,False,False,0.4,False
1cf72d9b-7e23-4dec-9cef-8d65ae579372,receivable,201918.41,9,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
e722c3ca-a0d6-4acc-b2b4-3651dab9046f,receivable,215439.5,22,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
21d9c259-8bcd-46ed-9a12-0b9adda74e31,checkout,13969.44,18,upi,Z9,False,False,False,0.45,False
461a475a-742b-4bb8-93d8-f9070c6054bf,checkout,11947.38,18,upi,59,False,False,False,0.0,False
85e6bf36-fcc6-4b7f-a02e-a35d1665af55,checkout,2922.03,19,upi,U69,True,True,False,0.65,False
7f20bdea-6d90-4392-aafa-5629e3a03db2,receivable,42671.47,19,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
b083c1a4-0863-4146-9863-d67760170b57,subscription,4999.0,15,upi_mandate,mandate_paused,True,False,False,0.4,False
416d5206-225e-438f-819e-abc8efb9090f,checkout,11041.68,14,upi,K1,True,False,False,0.0,False
5335c75a-d6b2-49ba-877d-7567655ef1f8,subscription,2499.0,8,upi_mandate,mandate_paused,True,True,True,0.4,False
b41342e7-ade0-46be-aa93-877604209cae,checkout,7229.11,11,upi,Z9,True,True,False,0.45,False
36d93ce1-7223-435c-9674-1effb7a0c8c3,subscription,499.0,17,upi_mandate,mandate_expired,True,False,False,0.4,False
70e7cb57-4e91-498b-8e57-4064c0f661a7,subscription,1499.0,8,upi_mandate,mandate_expired,False,True,True,0.4,False
7b6a8e6d-ad2f-4af3-9a2c-3743d87be021,subscription,2499.0,15,card,mandate_expired,False,False,False,0.4,False
4786ffe8-0087-474f-ab30-c354f2860db5,subscription,1499.0,20,upi_mandate,mandate_expired,True,True,True,0.4,False
eaf5b7c9-8c49-4a4b-9268-db106c082e6d,checkout,5553.21,0,upi,U69,True,True,False,0.65,False
0cf84ab7-5f32-44de-bffa-cc7a2dcc9a99,checkout,12827.22,14,upi,U69,True,False,False,0.65,True
fa79a793-a1d3-4d31-a817-de6c21435ff6,checkout,7467.87,18,upi,U28,False,False,False,0.55,False
7272396f-49a3-4e81-977d-c94033003f45,checkout,9358.54,13,upi,Z9,False,False,False,0.45,False
ed3d9e06-a6ee-4fe3-883f-374bc492c0cc,checkout,12593.32,11,card,Z9,True,True,False,0.45,False
7536caa2-0a2d-4b7e-b532-1e87ae974c31,checkout,5290.46,3,card,U28,True,False,False,0.55,False
2c85c6e4-c093-42d4-bd86-b650064667dc,receivable,239870.58,14,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
67df2b37-6fed-42b8-b34b-f47a96766b5a,checkout,5768.98,9,upi,U28,False,False,False,0.55,False
849dfc86-1920-4479-83f6-459037980583,subscription,1499.0,8,upi_mandate,mandate_paused,True,True,False,0.4,False
8aee8ae7-3b63-4eab-b8ac-b8efd15b2a9a,checkout,127.44,18,upi,Z9,False,False,False,0.45,False
f191d7e4-66ad-450e-91b8-ed28898ba80d,subscription,999.0,16,card,mandate_expired,True,False,False,0.4,False
ce14c1a8-9370-4821-8da3-402bbf1e0770,checkout,9339.77,1,netbanking,U28,False,False,False,0.55,False
4465015c-fe32-45b4-ab33-0a0da7171630,checkout,9911.69,19,upi,U69,True,False,False,0.65,True
86c93047-7857-4535-94a5-4bc02d593c5b,checkout,11112.49,12,upi,Z9,False,False,False,0.45,False
02596288-7d0e-4ab3-b741-2c329279e089,checkout,4847.46,16,upi,K1,False,False,False,0.0,False
0cc11780-6c0d-4595-9ea7-d03b42e87ef0,checkout,3709.75,17,netbanking,Z9,True,False,False,0.45,False
b7e383fb-3570-4122-9eb8-2e1842cd4ed3,subscription,499.0,11,card,mandate_expired,False,False,False,0.4,False
52e41407-ced9-4368-8766-594393e9f3b0,subscription,499.0,16,card,mandate_expired,True,False,False,0.4,False
2799f62e-eb1c-4860-b9cf-21d2d0d7c4ff,subscription,2499.0,18,card,mandate_paused,True,True,False,0.4,False
718450d6-46b7-4780-8c0e-72d5fba08efe,checkout,4098.8,17,upi,Z9,True,False,False,0.45,False
b3f9b36e-dfb1-437f-b766-3c1130116ed8,subscription,299.0,6,upi_mandate,mandate_expired,True,True,False,0.4,False
7a4b33c2-b7c9-4b09-9481-6283922fe418,subscription,999.0,18,upi_mandate,mandate_expired,False,False,False,0.4,False
7147946a-c364-4d9c-b93e-dbcad24773be,checkout,3322.67,22,upi,U28,False,False,False,0.55,False
2fff5a4e-d239-414d-b05c-79fd5947035b,checkout,9370.02,9,card,U69,False,False,False,0.65,False
2927a162-e958-4018-9be2-5373fe1e01bb,checkout,12552.39,21,upi,U69,True,False,False,0.65,False
ed09ba53-76d3-4e3a-b055-596359a7ca64,checkout,13190.47,20,upi,Z9,False,False,False,0.45,False
f7ad236b-6be8-4377-a251-95c5b8c65a43,checkout,14014.49,9,upi,Z9,True,False,True,0.45,True
80f50d65-2058-457b-bc0e-d2df5483dc79,subscription,1499.0,13,card,mandate_expired,True,False,False,0.4,False
d5da47c2-1161-45a4-a7d0-975d4ebb80cb,subscription,2499.0,9,card,mandate_expired,True,False,False,0.4,False
f583ca1b-5ed1-41e7-b4a2-084fdeba1993,checkout,7542.02,4,card,K1,False,False,False,0.0,False
6db5dcc6-4a89-4738-86cd-5d98583fc963,checkout,1571.1,16,upi,U69,True,False,False,0.65,False
6f0a17b6-38ee-4137-b67b-e98a99dab3d8,receivable,221956.34,21,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
09897cb2-bdda-49de-80cf-5f632339ec89,subscription,1499.0,15,upi_mandate,mandate_expired,False,False,False,0.4,False
dade809f-bb90-4d37-90ef-da244b79ab80,checkout,6515.84,8,card,Z9,False,False,False,0.45,False
3c8e6b77-75d8-4e9b-854d-9224b123a1b6,subscription,299.0,10,card,mandate_paused,False,False,False,0.4,False
bc2e1b24-ef21-4d58-bc48-217609fbc7b9,subscription,2499.0,19,card,mandate_expired,True,False,False,0.4,False
06cce63a-8bee-498e-8ed4-3ed728e7b0c5,checkout,5310.27,12,card,U69,True,False,False,0.65,False
c6a06fd0-6a3c-4ead-9539-3e6a6596cab1,checkout,11599.18,0,netbanking,U69,False,False,False,0.65,False
15b33bd1-8190-4eb4-8d99-0e708a27cafb,checkout,14717.42,15,upi,U69,False,False,False,0.65,False
babc5f88-85e5-4403-bcc5-6299a79e05a5,checkout,9328.61,12,upi,U69,False,False,False,0.65,False
36e86b37-746b-4d03-a487-d7ddab22e0fa,checkout,3474.21,18,upi,Z9,False,True,True,0.45,False
38a28821-ef0c-4e74-a6a1-187218fcf6a7,checkout,7324.2,9,upi,U69,False,False,False,0.65,False
8055eddb-b27c-4638-977a-d739a180ab6c,checkout,7515.31,19,upi,Z9,False,True,True,0.45,False
33c265d6-ca71-45b3-95ea-54cb07af32e6,receivable,215065.24,3,bank_transfer,overdue_with_dispute_flag,True,False,False,0.35,False
c1a5e841-a895-4899-a062-16fa9f243716,checkout,543.74,10,upi,Z9,False,True,True,0.45,False
578032f9-7dda-4959-ab40-ddd3bb26f83c,checkout,3030.71,19,upi,U28,True,True,True,0.55,False
85489709-45c2-4745-a345-0f237916a7b0,subscription,999.0,22,card,mandate_expired,True,False,False,0.4,False
42ef3aa1-47c2-40c9-89bb-1df747ca2016,checkout,4445.86,16,card,U69,False,False,False,0.65,False
0b6abee1-60e1-4bdc-9e43-9e9b05401044,checkout,8228.47,13,upi,S1,False,False,False,0.0,False
258fe29a-8638-402f-8d68-ffcd203e3339,receivable,51479.1,5,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
18d577a1-3e12-431e-ba67-5bc69afbb96e,checkout,194.14,16,upi,U28,True,True,True,0.55,False
5ea4c206-c77e-4636-a8ec-aa8140b2344a,checkout,7809.29,10,upi,Z9,False,False,False,0.45,False
6a74ce5e-e739-493e-b36c-4410633cabc1,subscription,1499.0,17,upi_mandate,mandate_expired,True,False,False,0.4,False
3ed7a17f-0543-49af-86af-a9f84e68665e,subscription,1499.0,22,upi_mandate,mandate_expired,True,False,False,0.4,False
ebfdf47f-8470-4cd3-9bac-334c6fd303f7,checkout,2711.86,17,upi,Z9,False,False,False,0.45,False
08dfd20a-bdce-4ccd-a7b0-010e97d64d68,checkout,628.51,4,upi,U28,False,True,True,0.55,False
9910326d-2ae6-4812-be88-1be025e5f518,checkout,1797.41,11,upi,U69,True,True,False,0.65,False
2dea7cc2-8e8d-47bd-bd1d-cf22feba0fd1,checkout,6287.49,8,upi,Z9,False,False,False,0.45,False
9c0715c0-3353-464e-9b52-676337b463c3,checkout,3009.37,17,upi,Z9,True,True,False,0.45,False
8ed54092-4665-4f13-8485-ae030e937264,receivable,225121.18,8,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
c18a3496-e51a-40d8-b079-52183b26b2b5,subscription,1499.0,19,card,mandate_paused,True,False,False,0.4,False
eee14cd0-8031-4211-8a6d-485876931516,checkout,5504.86,18,upi,U28,False,False,False,0.55,False
73e9e54b-8b11-461e-89a6-4ec2541526df,checkout,3718.8,0,upi,U69,False,True,True,0.65,False
cd108c86-8dbf-4151-aefc-75c174413543,subscription,299.0,19,upi_mandate,mandate_expired,True,False,False,0.4,False
ac8a98bc-4d73-4928-b605-6de8e98b42fc,subscription,999.0,18,upi_mandate,mandate_paused,False,False,False,0.4,False
0c2d2649-03de-4697-a401-9b4be82a5ff8,receivable,141691.68,13,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
22ada93c-390e-40f7-bea5-eded3af50d42,receivable,244088.61,14,bank_transfer,overdue_no_dispute,True,True,False,0.35,False
f88a0bc1-74bf-4a04-8cde-200006221b4a,checkout,2288.89,15,upi,Z9,True,True,False,0.45,False
fab90ef3-6907-47b0-a640-171262e8e88a,subscription,299.0,13,upi_mandate,mandate_paused,False,False,False,0.4,False
64178c88-f6ef-488e-a230-57bd68421fbe,checkout,1479.52,16,upi,U28,False,False,False,0.55,False
2c197817-70c0-4454-865f-f128d2c4d199,checkout,6857.59,19,card,Z9,True,True,False,0.45,False
04e48889-e7ab-4389-848e-6cf27674b0c1,receivable,32477.54,10,bank_transfer,overdue_no_dispute,True,True,False,0.35,False
a6c3ba56-1f87-43e0-aa3e-1cbdc4651859,checkout,10066.78,6,card,34,True,False,False,0.0,False
a305d475-cac7-42e2-9d93-1dcfc1743c4b,checkout,14246.7,6,upi,U69,True,True,True,0.65,False
443d7ac1-8aee-43b6-b458-8071a3b0039e,checkout,5917.39,20,upi,Z9,False,True,True,0.45,False
fd56c1bb-0a73-47ee-9cf6-0f6e46ffe371,checkout,5385.93,23,upi,Z9,True,False,False,0.45,False
1e56ff19-3cc1-4434-a1dc-1005638de6d1,receivable,84233.93,14,bank_transfer,overdue_no_dispute,True,True,False,0.35,False
00c53924-4d6e-49ba-8603-c4e0b2a8a76c,checkout,10265.27,15,upi,Z9,True,False,False,0.45,False
c636bb46-04a3-44c2-bdbb-a3f8d38ddb97,subscription,299.0,16,upi_mandate,mandate_paused,False,True,True,0.4,False
3bc6040b-fada-48c2-9e92-81f6a49a7b98,checkout,3665.9,19,netbanking,Z9,False,False,False,0.45,False
939c547d-f478-4b93-86e9-de6261de9b17,checkout,7281.43,4,card,Z9,True,True,False,0.45,False
37062fb6-cada-493e-a726-9e8ea597b686,checkout,6412.0,0,upi,U16,True,False,False,0.0,False
6e6f051e-116c-46ca-b045-c54b15a02238,checkout,488.04,12,upi,S2,True,False,False,0.0,False
bb4a0dbe-fa06-402f-8e30-42e73b924fa1,checkout,9548.37,4,card,U69,False,False,False,0.65,False
a580eb9f-5134-4d39-9aec-edb205b4e743,subscription,1499.0,6,upi_mandate,mandate_paused,False,False,False,0.4,False
8b3fbe64-5316-47e6-86ea-8ff7225c710f,subscription,499.0,22,upi_mandate,mandate_expired,False,False,False,0.4,False
0611f5ee-51fe-4bf8-8e20-cf04197c242b,subscription,1499.0,16,upi_mandate,mandate_expired,False,False,False,0.4,False
9a243482-10d4-46d5-ba75-65ba788d03d2,checkout,6859.39,17,netbanking,Z9,False,False,False,0.45,False
6989a86c-7891-4b88-a4d0-c56fdd573528,receivable,196727.25,9,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
1ae1b582-2ebb-4034-9b1d-ab8c9463dc65,checkout,1557.37,11,upi,U69,True,True,False,0.65,False
dec27b4f-07a1-4f05-b7bd-0722d7c34008,checkout,1380.4,13,card,U69,True,True,False,0.65,False
5bdff30f-8ed8-4976-9dcb-28a6936b4395,receivable,22493.99,11,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
fa172edc-fb7b-4a81-94c6-b2b4918d35c0,receivable,100004.94,13,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
6a2f88f7-ded8-44b5-b434-de55d2794094,subscription,999.0,14,card,mandate_paused,False,False,False,0.4,False
1888403c-6495-4f36-8bf7-ab2b9d9f242e,checkout,9052.69,11,upi,U16,False,False,False,0.0,False
1c898939-b633-4bbe-b7d8-adb91c5fd056,subscription,2499.0,19,upi_mandate,mandate_expired,False,False,False,0.4,False
f587d56f-c84c-4dc7-85a2-e244b544e564,checkout,9973.99,18,netbanking,Z9,True,False,False,0.45,False
43b78bb5-54e6-452c-86a0-39b3642335aa,subscription,299.0,18,upi_mandate,mandate_expired,False,False,False,0.4,False
9318bf4b-01fa-4584-be0d-e7412b752b6b,checkout,9209.62,7,netbanking,U28,False,False,False,0.55,True
d0f0d3a0-0927-4a7c-93d8-90aac0e41a55,checkout,6619.25,6,upi,U28,False,False,False,0.55,False
46edb2b6-fc48-4d12-bfb6-126af7a4cfc4,checkout,6278.5,1,upi,Z9,True,True,False,0.45,False
e4716759-b04d-4092-93be-8ca90f5e0cea,checkout,9230.84,10,upi,Z9,False,False,False,0.45,False
3fc39e3c-9d76-4729-a0d6-a7592fdc2ffd,checkout,12565.02,5,card,Z9,False,True,True,0.45,False
0fcecbbc-4c38-4e1d-b469-1a84ae8d82b3,subscription,299.0,12,card,mandate_expired,True,False,False,0.4,False
eccd201d-0249-4a1a-a80b-699474982867,checkout,8066.21,14,upi,U69,True,True,False,0.65,False
2979776e-ff6b-487b-981e-54b6654865d0,checkout,12927.51,19,card,34,True,False,False,0.0,False
5fadd753-5b4f-47e2-a36f-9f3c1156a3e5,subscription,4999.0,19,upi_mandate,mandate_expired,False,False,False,0.4,False
725e8caa-0e12-4897-aa76-0d53db92dddf,checkout,3557.37,15,upi,U69,False,False,False,0.65,False
fb6f2eba-1e72-413d-894f-bc2ead0897ee,receivable,30071.53,7,bank_transfer,overdue_no_dispute,False,True,True,0.35,False
6b8db164-2115-4558-91f0-ae4df97e6e54,receivable,233157.84,8,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
6cccfa3b-8e2b-45e4-b70e-b78ec1beda0d,receivable,114367.14,13,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
78fdc42f-c61c-49e5-bedb-604542c83cc7,checkout,3709.24,7,upi,Z9,False,False,False,0.45,False
dfdc5832-3997-41ab-8ab4-1b113987320c,checkout,11490.29,10,upi,Z9,False,True,True,0.45,True
7436970c-8869-4e3e-9558-7c3856cc9ad4,receivable,230158.03,22,bank_transfer,overdue_with_dispute_flag,True,False,False,0.35,False
9f732ca3-dedc-4ff1-a581-68b60784dd1f,checkout,7741.07,19,card,U16,True,False,False,0.0,False
355f1b8e-42c5-4ef8-930f-4e313863f997,receivable,34304.46,14,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
6ee07f1f-9fd6-44ef-b86d-c7d61b8859ad,checkout,3918.42,1,upi,Z9,True,False,False,0.45,False
4c36f277-673a-4f56-9800-2aa4057974b7,checkout,2238.59,18,card,Z9,True,True,False,0.45,False
695210dc-82ab-4228-b6c7-bf3f13a9ce51,subscription,999.0,15,card,mandate_expired,False,False,False,0.4,False
6ba93501-6078-44c4-a6eb-ce904a2fbef0,checkout,12023.99,18,upi,U28,False,False,False,0.55,False
4945f12c-6833-4a8e-9100-9cb5a7c746a4,subscription,299.0,23,upi_mandate,mandate_expired,True,False,False,0.4,False
3057408d-8b9f-4d55-b37b-fd045bdf3332,receivable,212903.15,17,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
f3e8023c-f1a7-4881-b99a-41c724e2b2c1,checkout,2968.29,11,upi,U28,False,False,False,0.55,False
c281a06f-0826-43f5-a6b6-38f61702fcbf,receivable,192501.83,1,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
35566fad-ef45-49b8-b43d-414aaceffdee,subscription,999.0,7,upi_mandate,mandate_expired,False,False,False,0.4,False
605447c2-55e3-47ea-b711-387f580b006b,checkout,7230.77,16,upi,S2,False,False,False,0.0,False
b70b4d2d-6b58-46e0-a3e0-0a554c701f56,checkout,4476.17,13,upi,U28,False,False,False,0.55,False
1d51dc11-5f3c-4295-9852-3c27906bd724,checkout,3983.12,9,upi,Z9,False,False,False,0.45,False
7a1b0ea5-3314-408c-b6d5-71ad77296d4f,subscription,1499.0,9,card,mandate_paused,True,True,True,0.4,False
bc79d939-f438-4827-aeb5-d6357b781fdc,receivable,80135.96,19,bank_transfer,overdue_no_dispute,True,True,False,0.35,False
eed1869e-f8a5-4189-9b23-441e4d84e42d,checkout,8626.3,18,upi,Z9,False,False,False,0.45,False
0c4aff35-6b7e-4a11-9208-5a6473c12d3a,checkout,3136.85,8,netbanking,Z9,False,False,False,0.45,False
09b7e7e7-531a-4628-a80d-e0566b93ed81,subscription,999.0,5,card,mandate_paused,True,True,True,0.4,False
e9d95b1b-6bfb-471c-805f-54f5c04d19bf,subscription,999.0,14,upi_mandate,mandate_paused,True,True,False,0.4,False
2d426df1-f3c6-4bc6-9ed7-d5d8efc20fa8,subscription,499.0,3,card,mandate_paused,True,True,False,0.4,False
64ef7d7c-bcdf-4916-8b0a-99990b2f7012,checkout,5242.98,14,upi,U69,True,True,False,0.65,False
70d1b84a-4b6b-4d52-a8ca-30d0b0cb1d9f,receivable,199464.1,10,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
4084888e-3378-4b50-9b41-68bd7c0e1036,checkout,9595.34,5,card,Z9,False,False,False,0.45,False
f0dac773-ce42-493f-bae4-add9f4c8fbb8,receivable,163402.08,15,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
824414e9-9580-4050-8085-0c6fb6e2c6f0,checkout,4640.56,11,upi,Z9,False,True,True,0.45,False
b129bc5a-8dfb-4649-af1c-459d293bb050,checkout,9265.57,14,upi,Z9,False,False,False,0.45,False
fcc9c156-fcbc-454d-9028-dce4c7e91130,receivable,18541.1,3,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
c3500b8e-f397-44bd-852e-5f5d1f2ca09d,checkout,13745.52,14,card,34,True,False,False,0.0,False
1d736c58-a2b8-4d78-8621-67a7f8a2d47c,checkout,1812.92,18,upi,U69,False,True,True,0.65,False
4137691e-76c1-4ed8-9b11-e266b6a39cf0,receivable,77600.04,16,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
ec23aca0-9486-4ec2-b6b8-09f797d03bcb,checkout,8663.28,17,upi,U28,True,True,False,0.55,False
31ac2a65-7827-4f1d-8ce0-f24798635546,receivable,42174.68,12,bank_transfer,overdue_with_dispute_flag,True,False,False,0.35,False
d921bdd3-9774-4b80-b0d5-58f2054da9b5,checkout,14343.71,20,upi,U69,True,False,False,0.65,False
9953058d-7441-477c-9b1e-aae949bf7532,subscription,4999.0,20,card,mandate_expired,False,False,False,0.4,False
79b3efc2-ac7d-425e-97dc-adb1480abf14,checkout,10280.82,10,upi,U69,True,True,False,0.65,False
0e69a8a6-ef0d-4307-b14f-5930773d562b,checkout,9002.68,13,upi,Z9,False,True,True,0.45,False
2b14f903-7e01-4d0f-a33b-c02a9942de01,checkout,10746.81,21,card,Z9,False,False,False,0.45,False
09a22ba2-14a6-4ea1-b2c5-913d3beadff4,checkout,6799.47,8,upi,Z9,True,True,False,0.45,False
6787d91a-82a8-40c1-879a-6d68e618bfe2,checkout,2267.31,11,upi,U69,False,False,False,0.65,False
92188cab-228a-4264-855d-2eff9eb079dc,checkout,13500.33,21,upi,U69,False,False,False,0.65,False
894e088e-3321-4518-bc74-8f6dbeb08a2f,subscription,1499.0,18,upi_mandate,mandate_expired,False,False,False,0.4,False
98c1ba96-c77f-468b-b19e-0f50932dee6e,checkout,12896.77,18,upi,U69,True,True,True,0.65,False
699c764b-f74f-4ee2-97a3-8d90067cd872,checkout,4858.09,14,upi,Z9,True,False,False,0.45,False
6a41db36-ac68-44cc-89c4-a47c15620285,checkout,9298.23,16,upi,Z9,False,False,False,0.45,False
d978cd2a-4918-448e-be34-4c0fb78b06f4,checkout,14903.71,23,netbanking,U69,True,True,True,0.65,False
d607721d-9019-417d-9dab-69566c156cc9,checkout,1426.0,16,upi,U69,False,False,False,0.65,False
9ead92d0-1736-4065-b1c3-8d4a27c5d62f,subscription,299.0,14,card,mandate_expired,False,False,False,0.4,False
07b1f434-e862-46c2-ad0d-d52f9079e341,checkout,5632.92,22,card,Z9,False,False,False,0.45,False
ccc7ca68-8507-46d8-b94d-5e564fd7e0af,receivable,31494.07,8,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
5a07f282-0c2b-45af-a860-351f76c381af,checkout,3889.18,7,upi,Z9,True,True,False,0.45,False
255d2fd3-4c3a-4dca-96b5-58b7645be180,checkout,13969.91,13,upi,Z9,False,False,False,0.45,False
33467178-c4a4-4428-be9e-1d49ad2b0df3,checkout,11295.64,0,upi,Z9,False,False,False,0.45,False
db1c0c54-4b2c-45c6-8956-e27e2b7dd26a,subscription,499.0,14,card,mandate_expired,True,True,False,0.4,False
20c2938f-345b-49eb-891b-090784bc8109,checkout,397.84,19,upi,S3,True,False,False,0.0,False
c21c1afd-4056-42b6-9e43-79fcba82fd9f,checkout,8532.68,6,upi,Z9,False,False,False,0.45,False
27f71d54-3cfc-4037-9d0e-e6d04e760152,checkout,11838.9,12,card,Z9,False,True,True,0.45,False
44b3e654-5e9b-4e03-80ed-cb65efaaed38,receivable,45006.67,0,bank_transfer,overdue_with_dispute_flag,False,False,False,0.35,False
388a12cb-827a-4742-85d5-cd15fe842e8e,receivable,23902.1,8,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
260eb6e4-f7f4-4af9-943a-2b178583c197,checkout,1388.19,14,card,Z9,True,True,True,0.45,False
fb6de5b3-906d-496d-b662-50aa0c648b40,checkout,8763.31,13,upi,Z9,False,False,False,0.45,False
7ebfdc95-ef90-40a1-affb-866fa3e1abdb,checkout,11359.36,11,upi,U69,False,False,False,0.65,False
e7a4c319-194e-4cb5-a836-5d640611fd57,checkout,13849.39,2,upi,Z9,True,False,False,0.45,False
23c8c6e9-91ff-4ca1-8ee1-7cef288b0b28,receivable,99588.06,9,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
6eb3a922-b474-4d2f-ac0f-7ac82be7a18c,checkout,4060.66,16,upi,U69,True,False,False,0.65,False
65e9e4c0-e2d2-4be6-bd44-a17cabd4af0c,subscription,2499.0,23,upi_mandate,mandate_expired,True,False,False,0.4,False
d0ed12ee-e96f-4f1a-9868-22fcb0b9a235,checkout,6261.27,14,upi,Z9,True,True,True,0.45,False
17f41b0f-0842-4698-8b18-c742d8d96226,checkout,3744.12,16,card,S3,False,False,False,0.0,False
